participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.choice1,player.choice2,player.computer_choice1,player.computer_choice2,player.bet1,player.bet2,player.left_image,player.right_image,player.trial_reward,player.chosen_image_one,player.chosen_image_one_binary,player.chosen_image_two,player.chosen_image_two_binary,player.choice1_with,player.choice1_against,player.choice2_with,player.choice2_against,player.chosen_image_computer,player.chosen_image_computer_two,player.choice1_accuracy,player.choice2_accuracy,player.switch_vs_stay,player.my_page_load_time,player.individual_page_load_time,player.initial_choice_time,player.initial_bet_time,player.second_choice_time,player.second_bet_time,player.choice1_earnings,player.choice2_earnings,player.choice1_sum_earnings,player.choice2_sum_earnings,player.bonus_payment_score,player.base_payoff,player.bonus_payoff,player.total_payoff,player.loss_or_gain,player.computer_choice_one,player.computer_bet_one,player.computer_choice_two,player.computer_bet_two,player.player_1_choice_one,player.player_2_choice_one,player.player_3_choice_one,player.player_4_choice_one,player.player_1_choice_two,player.player_2_choice_two,player.player_3_choice_two,player.player_4_choice_two,player.player1_choice1_accuracy,player.player2_choice1_accuracy,player.player3_choice1_accuracy,player.player4_choice1_accuracy,player.player1_choice2_accuracy,player.player2_choice2_accuracy,player.player3_choice2_accuracy,player.player4_choice2_accuracy,player.loss_or_gain_player1,player.loss_or_gain_player2,player.loss_or_gain_player3,player.loss_or_gain_player4,player.manual_second_choice,player.disconnection_streak,player.is_bot,player.last_connection_time,player.last_check_time,player.consecutive_missed_checks,group.id_in_subsession,group.current_round,group.trial_number,group.my_page_load_time,group.round_reward_A,group.round_reward_B,group.intertrial_interval,group.second_bet_timer_ended_executed,group.next_round_transition_time,group.reward_probability_A,group.reward_probability_B,group.seventy_percent_image,group.thirty_percent_image,group.reversal_rounds,group.bet_container_displayed,group.remaining_images_displayed,group.reversal_happened,group.round_reward_set,group.all_players_loaded,group.players_loaded_count,group.disconnected_players,group.bot_players,group.active_bots,group.disconnection_streaks,subsession.round_number,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
2,oen9ip7t,,0,273,273,submission,Submit,16:44.5,1,,,0,1,,0,left,left,,,1,1,option1A.bmp,option1B.bmp,0,option1A.bmp,1,option1A.bmp,1,2,2,4,0,option1A_tr.bmp,option1A_tr.bmp,0,0,0,0.83,0.83,3,3,3,3,-20,-20,-340,220,-220,6,0,0,-1,1,1,1,1,2,1,2,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1732278393.7860336,1732278403.8922777,0,3,1,34,1.19,0,1,3951,1,1.73228E+12,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},34,hdjbyvy7,,,,,0
3,eubmwdyp,,0,273,273,submission,Submit,16:46.4,1,,,0,4,,0,left,right,,,2,1,option1A.bmp,option1B.bmp,1,option1A.bmp,1,option1B.bmp,2,2,2,0,4,option1A_tr.bmp,option1B_tr.bmp,0,1,1,0.77,0.77,3,3,3,3,-40,20,380,220,500,6,0,0,1,1,1,1,1,1,2,2,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1732278381.178792,1732278391.3249295,0,2,1,34,1.19,0,1,3571,1,1732278392902.8945,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},34,hdjbyvy7,,,,,0
4,rytg1017,,0,273,273,submission,Submit,16:47.8,1,,,0,2,,0,left,right,,,3,2,option1B.bmp,option1A.bmp,0,option1B.bmp,2,option1A.bmp,1,1,3,3,1,option1B_tr.bmp,option1A_tr.bmp,1,0,1,0.65,0.65,3,3,3,3,60,-40,60,340,580,6,0,0,-1,1,1,1,1,1,2,1,1,1,1,2,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1732278381.0762882,1732278391.1747367,0,2,1,34,1.19,0,1,3571,1,1732278392902.8945,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},34,hdjbyvy7,,,,,0
5,skndrsih,,0,273,273,submission,Submit,16:50.0,1,,,0,3,,0,left,left,,,2,1,option1A.bmp,option1B.bmp,0,option1A.bmp,1,option1A.bmp,1,2,2,4,0,option1A_tr.bmp,option1A_tr.bmp,0,0,0,0.78,0.78,3,3,3,3,-40,-20,-120,-260,-260,6,0,0,-1,1,1,1,1,1,2,2,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1732278393.745607,1732278403.8394248,0,3,1,34,1.19,0,1,3951,1,1.73228E+12,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},34,hdjbyvy7,,,,,0
6,2menpamr,,0,273,273,submission,Submit,16:51.8,1,,,0,1,,0,left,left,,,2,3,option1A.bmp,option1B.bmp,0,option1A.bmp,1,option1A.bmp,1,2,2,3,1,option1A_tr.bmp,option1A_tr.bmp,0,0,0,0.73,0.73,3,3,3,3,-40,-60,300,-80,-100,6,0,0,-1,1,1,1,1,2,2,1,1,1,1,2,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1732278381.1170373,1732278391.2440596,0,2,1,34,1.19,0,1,3571,1,1732278392902.8945,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},34,hdjbyvy7,,,,,0
7,8a69l965,,0,273,273,submission,Submit,17:21.4,1,,,0,3,,0,left,right,,,3,1,option1B.bmp,option1A.bmp,0,option1B.bmp,2,option1A.bmp,1,1,3,3,1,option1B_tr.bmp,option1A_tr.bmp,1,0,1,1.19,1.19,3,3,3,3,60,-20,200,-200,-80,6,0,0,-1,1,1,1,1,1,2,1,1,1,1,2,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1732278381.229994,1732278391.7072418,0,2,1,34,1.19,0,1,3571,1,1732278392902.8945,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},34,hdjbyvy7,,,,,0
8,u2t5csme,,0,273,273,submission,Submit,17:24.0,1,,,0,4,,0,right,left,,,3,1,option1A.bmp,option1B.bmp,0,option1B.bmp,2,option1A.bmp,1,1,3,4,0,option1B_tr.bmp,option1A_tr.bmp,1,0,1,1.04,1.04,3,3,3,3,60,-20,-60,-220,-120,6,0,0,-1,1,1,1,1,1,2,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1732278393.821269,1732278404.0948815,0,3,1,34,1.19,0,1,3951,1,1.73228E+12,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},34,hdjbyvy7,,,,,0
9,j136zh8t,,0,273,273,submission,Submit,17:26.7,1,,,0,5,,0,left,left,,,3,3,option1A.bmp,option1B.bmp,0,option1A.bmp,1,option1A.bmp,1,2,2,4,0,option1A_tr.bmp,option1A_tr.bmp,0,0,0,1.19,1.19,3,3,3,3,-60,-60,20,-260,-260,6,0,0,-1,1,1,1,1,1,2,1,2,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1732278394.0074542,1732278404.2532685,0,3,1,34,1.19,0,1,3951,1,1.73228E+12,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},34,hdjbyvy7,,,,,0
10,kfm04f2d,,0,273,273,submission,Submit,17:30.8,1,,,0,5,,0,right,right,,,3,2,option1B.bmp,option1A.bmp,0,option1A.bmp,1,option1A.bmp,1,2,2,3,1,option1A_tr.bmp,option1A_tr.bmp,0,0,0,0.85,0.85,3,3,3,3,-60,-40,260,240,40,6,0,0,-1,1,1,1,1,1,2,2,1,1,1,1,2,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1732278381.264449,1732278391.3988564,0,2,1,34,1.19,0,1,3571,1,1732278392902.8945,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},34,hdjbyvy7,,,,,0
1,sxxuaxk5,65c34e7714a39c42c8e0133d,0,273,273,submission,Submit,15:47.9,1,,,0,2,,0,left,left,,,2,3,option1B.bmp,option1A.bmp,0,option1B.bmp,2,option1B.bmp,2,1,3,1,3,option1B_tr.bmp,option1B_tr.bmp,1,1,0,1.02,1.02,3,3,3,3,-40,-60,200,-220,60,6,0,0,-1,1,1,1,1,2,1,1,1,1,2,1,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1732278406.6669788,1732278416.8396225,0,3,1,35,1.11,1,0,3625,1,1732278417912.942,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},35,hdjbyvy7,,,,,0
2,oen9ip7t,,0,273,273,submission,Submit,16:44.5,1,,,0,1,,0,left,right,,,2,2,option1B.bmp,option1A.bmp,1,option1B.bmp,2,option1A.bmp,1,1,3,2,2,option1B_tr.bmp,option1A_tr.bmp,1,0,1,0.88,0.88,3,3,3,3,-40,40,-380,260,-260,6,0,0,1,1,1,1,1,2,1,1,1,2,2,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1732278406.5965235,1732278416.6998405,0,3,1,35,1.11,1,0,3625,1,1732278417912.942,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},35,hdjbyvy7,,,,,0
3,eubmwdyp,,0,273,273,submission,Submit,16:46.4,1,,,0,4,,0,right,right,,,3,2,option1B.bmp,option1A.bmp,1,option1A.bmp,1,option1A.bmp,1,1,3,2,2,option1A_tr.bmp,option1A_tr.bmp,0,0,0,0.94,0.94,3,3,3,3,60,40,440,260,560,6,0,0,1,1,1,1,1,2,2,2,1,1,1,2,2,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,1732278393.8936543,1732278404.005699,0,2,1,35,1.48,1,0,3666,1,1732278405613.997,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},35,hdjbyvy7,,,,,0
4,rytg1017,,0,273,273,submission,Submit,16:47.8,1,,,0,2,,0,right,left,,,1,2,option1A.bmp,option1B.bmp,1,option1B.bmp,2,option1A.bmp,1,2,2,2,2,option1B_tr.bmp,option1A_tr.bmp,1,0,1,0.71,0.71,3,3,3,3,-20,40,40,380,560,6,0,0,1,1,1,1,1,2,2,1,1,1,2,1,2,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1732278393.671911,1732278403.777338,0,2,1,35,1.48,1,0,3666,1,1732278405613.997,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},35,hdjbyvy7,,,,,0
5,skndrsih,,0,273,273,submission,Submit,16:50.0,1,,,0,3,,0,right,left,,,2,3,option1B.bmp,option1A.bmp,0,option1A.bmp,1,option1B.bmp,2,2,2,1,3,option1A_tr.bmp,option1B_tr.bmp,0,1,1,0.83,0.83,3,3,3,3,40,-60,-80,-320,-220,6,0,0,-1,1,1,1,1,2,2,1,1,1,2,1,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1732278406.5482183,1732278416.6409316,0,3,1,35,1.11,1,0,3625,1,1732278417912.942,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},35,hdjbyvy7,,,,,0
6,2menpamr,,0,273,273,submission,Submit,16:51.8,1,,,0,1,,0,right,left,,,2,1,option1A.bmp,option1B.bmp,1,option1B.bmp,2,option1A.bmp,1,2,2,2,2,option1B_tr.bmp,option1A_tr.bmp,1,0,1,0.77,0.77,3,3,3,3,-40,20,260,-60,-140,6,0,0,1,1,1,1,1,2,2,1,1,1,2,1,2,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1732278393.7120335,1732278404,0,2,1,35,1.48,1,0,3666,1,1732278405613.997,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},35,hdjbyvy7,,,,,0
7,8a69l965,,0,273,273,submission,Submit,17:21.4,1,,,0,3,,0,right,right,,,1,3,option1A.bmp,option1B.bmp,0,option1B.bmp,2,option1B.bmp,2,2,2,1,3,option1B_tr.bmp,option1B_tr.bmp,1,1,0,1.48,1.48,3,3,3,3,-20,-60,180,-260,-100,6,0,0,-1,1,1,1,1,2,2,1,1,1,1,1,2,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1732278393.855714,1732278404.530375,0,2,1,35,1.48,1,0,3666,1,1732278405613.997,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},35,hdjbyvy7,,,,,0
8,u2t5csme,,0,273,273,submission,Submit,17:24.0,1,,,0,4,,0,right,right,,,3,1,option1B.bmp,option1A.bmp,1,option1A.bmp,1,option1A.bmp,1,2,2,2,2,option1A_tr.bmp,option1A_tr.bmp,0,0,0,1.03,1.03,3,3,3,3,60,20,0,-200,-60,6,0,0,1,1,1,1,1,2,2,1,1,1,2,2,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1732278406.631804,1732278416.8542573,0,3,1,35,1.11,1,0,3625,1,1732278417912.942,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},35,hdjbyvy7,,,,,0
9,j136zh8t,,0,273,273,submission,Submit,17:26.7,1,,,0,5,,0,left,left,,,3,1,option1A.bmp,option1B.bmp,1,option1A.bmp,1,option1A.bmp,1,2,2,2,2,option1A_tr.bmp,option1A_tr.bmp,0,0,0,1.11,1.11,3,3,3,3,60,20,80,-240,-200,6,0,0,1,1,1,1,1,2,2,1,1,1,2,2,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1732278406.7028363,1732278416.924275,0,3,1,35,1.11,1,0,3625,1,1732278417912.942,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},35,hdjbyvy7,,,,,0
10,kfm04f2d,,0,273,273,submission,Submit,17:30.8,1,,,0,5,,0,left,right,,,3,2,option1A.bmp,option1B.bmp,0,option1A.bmp,1,option1B.bmp,2,1,3,1,3,option1A_tr.bmp,option1B_tr.bmp,0,1,1,1.22,1.22,3,3,3,3,60,-40,320,200,100,6,0,0,-1,1,1,1,1,2,2,2,1,1,1,2,1,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,1732278393.970241,1732278404.309751,0,2,1,35,1.48,1,0,3666,1,1732278405613.997,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},35,hdjbyvy7,,,,,0
1,sxxuaxk5,65c34e7714a39c42c8e0133d,0,273,273,submission,Submit,15:47.9,1,,,0,2,,0,right,left,,,3,1,option1A.bmp,option1B.bmp,0,option1B.bmp,2,option1A.bmp,1,1,3,2,2,option1B_tr.bmp,option1A_tr.bmp,1,0,1,1.08,1.08,3,3,3,3,60,-20,260,-240,120,6,0,0,-1,1,1,1,1,1,1,2,1,1,2,1,2,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1732278418.9691932,1732278429.1425853,0,3,1,36,1.22,0,1,3538,1,1.73228E+12,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},36,hdjbyvy7,,,,,0
2,oen9ip7t,,0,273,273,submission,Submit,16:44.5,1,,,0,1,,0,right,right,,,3,1,option1B.bmp,option1A.bmp,0,option1A.bmp,1,option1A.bmp,1,2,2,2,2,option1A_tr.bmp,option1A_tr.bmp,0,0,0,0.98,0.98,3,3,3,3,-60,-20,-440,240,-320,6,0,0,-1,1,1,1,1,2,1,2,1,1,2,1,2,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1732278419,1732278429.042578,0,3,1,36,1.22,0,1,3538,1,1.73228E+12,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},36,hdjbyvy7,,,,,0
3,eubmwdyp,,0,273,273,submission,Submit,16:46.4,1,,,0,4,,0,right,left,,,3,3,option1A.bmp,option1B.bmp,0,option1B.bmp,2,option1A.bmp,1,1,3,3,1,option1B_tr.bmp,option1A_tr.bmp,1,0,1,0.76,0.76,3,3,3,3,60,-60,500,200,620,6,0,0,-1,1,1,1,1,1,1,1,2,1,2,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1732278406.4311624,1732278416.5739572,0,2,1,36,1.12,0,1,3088,1,1732278417581.2983,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},36,hdjbyvy7,,,,,0
4,rytg1017,,0,273,273,submission,Submit,16:47.8,1,,,0,2,,0,left,right,,,2,2,option1A.bmp,option1B.bmp,1,option1A.bmp,1,option1B.bmp,2,2,2,0,4,option1A_tr.bmp,option1B_tr.bmp,0,1,1,0.74,0.74,3,3,3,3,-40,40,0,420,520,6,0,0,1,1,1,1,1,1,1,2,2,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1732278406.399137,1732278416.5888236,0,2,1,36,1.12,0,1,3088,1,1732278417581.2983,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},36,hdjbyvy7,,,,,0
5,skndrsih,,0,273,273,submission,Submit,16:50.0,1,,,0,3,,0,left,right,,,2,3,option1A.bmp,option1B.bmp,1,option1A.bmp,1,option1B.bmp,2,2,2,1,3,option1A_tr.bmp,option1B_tr.bmp,0,1,1,0.86,0.86,3,3,3,3,-40,60,-120,-260,-260,6,0,0,1,1,1,1,1,1,2,2,1,1,1,1,2,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1732278418.8218746,1732278428.9140573,0,3,1,36,1.22,0,1,3538,1,1.73228E+12,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},36,hdjbyvy7,,,,,0
6,2menpamr,,0,273,273,submission,Submit,16:51.8,1,,,0,1,,0,right,right,,,3,3,option1B.bmp,option1A.bmp,0,option1A.bmp,1,option1A.bmp,1,2,2,3,1,option1A_tr.bmp,option1A_tr.bmp,0,0,0,0.71,0.71,3,3,3,3,-60,-60,200,-120,-200,6,0,0,-1,1,1,1,1,1,1,2,2,2,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1732278406.365775,1732278416.4691389,0,2,1,36,1.12,0,1,3088,1,1732278417581.2983,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},36,hdjbyvy7,,,,,0
7,8a69l965,,0,273,273,submission,Submit,17:21.4,1,,,0,3,,0,left,left,,,1,2,option1A.bmp,option1B.bmp,0,option1A.bmp,1,option1A.bmp,1,2,2,3,1,option1A_tr.bmp,option1A_tr.bmp,0,0,0,0.93,0.93,3,3,3,3,-20,-40,160,-300,-120,6,0,0,-1,1,1,1,1,1,1,2,2,1,2,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1732278406.4726064,1732278416.6840756,0,2,1,36,1.12,0,1,3088,1,1732278417581.2983,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},36,hdjbyvy7,,,,,0
8,u2t5csme,,0,273,273,submission,Submit,17:24.0,1,,,0,4,,0,left,right,,,3,3,option1B.bmp,option1A.bmp,0,option1B.bmp,2,option1A.bmp,1,1,3,2,2,option1B_tr.bmp,option1A_tr.bmp,1,0,1,1.07,1.07,3,3,3,3,60,-60,60,-260,0,6,0,0,-1,1,1,1,1,1,2,1,1,1,1,2,2,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1732278418.8751152,1732278429.1254213,0,3,1,36,1.22,0,1,3538,1,1.73228E+12,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},36,hdjbyvy7,,,,,0
9,j136zh8t,,0,273,273,submission,Submit,17:26.7,1,,,0,5,,0,left,right,,,1,1,option1A.bmp,option1B.bmp,1,option1A.bmp,1,option1B.bmp,2,2,2,1,3,option1A_tr.bmp,option1B_tr.bmp,0,1,1,1.22,1.22,3,3,3,3,-20,20,60,-220,-220,6,0,0,1,1,1,1,1,1,2,1,2,1,1,2,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1732278419.0099945,1732278429.2826526,0,3,1,36,1.22,0,1,3538,1,1.73228E+12,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},36,hdjbyvy7,,,,,0
10,kfm04f2d,,0,273,273,submission,Submit,17:30.8,1,,,0,5,,0,left,right,,,2,2,option1B.bmp,option1A.bmp,0,option1B.bmp,2,option1A.bmp,1,1,3,3,1,option1B_tr.bmp,option1A_tr.bmp,1,0,1,1.12,1.12,3,3,3,3,40,-40,360,160,140,6,0,0,-1,1,1,1,1,1,1,1,2,1,2,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1732278406.5128117,1732278416.8889523,0,2,1,36,1.12,0,1,3088,1,1732278417581.2983,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},36,hdjbyvy7,,,,,0
1,sxxuaxk5,65c34e7714a39c42c8e0133d,0,273,273,submission,Submit,15:47.9,1,,,0,2,,0,left,left,,,1,2,option1B.bmp,option1A.bmp,1,option1B.bmp,2,option1B.bmp,2,2,2,1,3,option1B_tr.bmp,option1B_tr.bmp,1,1,0,0.98,0.98,3,3,3,3,20,40,280,-200,160,6,0,0,1,1,1,1,1,2,2,1,1,2,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1732278431.5510445,1732278441.7401624,0,3,1,37,0.98,0,1,3784,1,1732278443341.3157,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},37,hdjbyvy7,,,,,0
2,oen9ip7t,,0,273,273,submission,Submit,16:44.5,1,,,0,1,,0,left,left,,,3,1,option1B.bmp,option1A.bmp,1,option1B.bmp,2,option1B.bmp,2,2,2,1,3,option1B_tr.bmp,option1B_tr.bmp,1,1,0,0.87,0.87,3,3,3,3,60,20,-380,260,-300,6,0,0,1,1,1,1,1,2,2,1,1,2,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1732278431.5151994,1732278441.615686,0,3,1,37,0.98,0,1,3784,1,1732278443341.3157,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},37,hdjbyvy7,,,,,0
3,eubmwdyp,,0,273,273,submission,Submit,16:46.4,1,,,0,4,,0,right,left,,,2,3,option1B.bmp,option1A.bmp,1,option1A.bmp,1,option1B.bmp,2,3,1,2,2,option1A_tr.bmp,option1B_tr.bmp,0,1,1,1.06,1.06,3,3,3,3,-40,60,460,260,680,6,0,0,1,1,1,1,1,2,1,1,1,2,1,2,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1732278418.703321,1732278428.8086073,0,2,1,37,1.33,0,1,3845,1,1732278430634.7058,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},37,hdjbyvy7,,,,,0
4,rytg1017,,0,273,273,submission,Submit,16:47.8,1,,,0,2,,0,right,right,,,2,3,option1B.bmp,option1A.bmp,0,option1A.bmp,1,option1A.bmp,1,3,1,1,3,option1A_tr.bmp,option1A_tr.bmp,0,0,0,1.03,1.03,3,3,3,3,-40,-60,-40,360,460,6,0,0,-1,1,1,1,1,2,1,1,1,2,2,2,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1732278418.6677923,1732278428.7564797,0,2,1,37,1.33,0,1,3845,1,1732278430634.7058,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},37,hdjbyvy7,,,,,0
5,skndrsih,,0,273,273,submission,Submit,16:50.0,1,,,0,3,,0,right,left,,,3,2,option1A.bmp,option1B.bmp,0,option1B.bmp,2,option1A.bmp,1,2,2,2,2,option1B_tr.bmp,option1A_tr.bmp,1,0,1,0.8,0.8,3,3,3,3,60,-40,-60,-300,-300,6,0,0,-1,1,1,1,1,2,2,1,1,2,2,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1732278431.4484417,1732278441.5565317,0,3,1,37,0.98,0,1,3784,1,1732278443341.3157,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},37,hdjbyvy7,,,,,0
6,2menpamr,,0,273,273,submission,Submit,16:51.8,1,,,0,1,,0,right,right,,,2,3,option1A.bmp,option1B.bmp,1,option1B.bmp,2,option1B.bmp,2,0,4,2,2,option1B_tr.bmp,option1B_tr.bmp,1,1,0,0.92,0.92,3,3,3,3,40,60,240,-60,-140,6,0,0,1,1,1,1,1,1,1,1,1,1,2,2,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1732278418.5402343,1732278428.6417701,0,2,1,37,1.33,0,1,3845,1,1732278430634.7058,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},37,hdjbyvy7,,,,,0
7,8a69l965,,0,273,273,submission,Submit,17:21.4,1,,,0,3,,0,right,left,,,1,2,option1B.bmp,option1A.bmp,1,option1A.bmp,1,option1B.bmp,2,3,1,2,2,option1A_tr.bmp,option1B_tr.bmp,0,1,1,1.24,1.24,3,3,3,3,-20,40,140,-260,-80,6,0,0,1,1,1,1,1,2,1,1,1,2,1,2,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1732278418.7435708,1732278428.9680717,0,2,1,37,1.33,0,1,3845,1,1732278430634.7058,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},37,hdjbyvy7,,,,,0
8,u2t5csme,,0,273,273,submission,Submit,17:24.0,1,,,0,4,,0,left,left,,,2,1,option1A.bmp,option1B.bmp,0,option1A.bmp,1,option1A.bmp,1,1,3,2,2,option1A_tr.bmp,option1A_tr.bmp,0,0,0,0.78,0.78,3,3,3,3,-40,-20,20,-280,-20,6,0,0,-1,1,1,1,1,2,2,2,1,2,2,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1732278431.4095006,1732278441.5342422,0,3,1,37,0.98,0,1,3784,1,1732278443341.3157,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},37,hdjbyvy7,,,,,0
9,j136zh8t,,0,273,273,submission,Submit,17:26.7,1,,,0,5,,0,right,right,,,3,1,option1B.bmp,option1A.bmp,0,option1A.bmp,1,option1A.bmp,1,1,3,2,2,option1A_tr.bmp,option1A_tr.bmp,0,0,0,0.96,0.96,3,3,3,3,-60,-20,0,-240,-240,6,0,0,-1,1,1,1,1,2,2,2,1,2,2,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1732278431.5856411,1732278441.7085307,0,3,1,37,0.98,0,1,3784,1,1732278443341.3157,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},37,hdjbyvy7,,,,,0
10,kfm04f2d,,0,273,273,submission,Submit,17:30.8,1,,,0,5,,0,left,left,,,3,3,option1A.bmp,option1B.bmp,0,option1A.bmp,1,option1A.bmp,1,3,1,1,3,option1A_tr.bmp,option1A_tr.bmp,0,0,0,1.33,1.33,3,3,3,3,-60,-60,300,100,80,6,0,0,-1,1,1,1,1,2,1,1,1,2,1,2,2,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1732278418.7760632,1732278429.0754313,0,2,1,37,1.33,0,1,3845,1,1732278430634.7058,0.3,0.7,option1B.bmp,option1A.bmp,,1,1,0,1,0,0,,,,{},37,hdjbyvy7,,,,,0
